filename,annotation,onset,offset
000908.wav,footsteps,25.0005886772487,26.9880831746032
001423.wav,footsteps,0.77126636840823,3.55237246572612
000656.wav,keychain,10.7899030826638,12.1327168798755
003713.wav,phone_ringing,6.87251636948853,17.5133333333333
002893.wav,footsteps,0.644985952559604,5.09316844644714
001518.wav,door_open_close,11.973958771462,14.5615845166807
003281.wav,footsteps,4.85932500925926,7.80390813888889
002553.wav,microwave,4.10829081277533,21.438667
002092.wav,phone_ringing,5.39294381338684,6.19081799151735
003871.wav,cutlery_dishes,5.335666164903,7.86692076190476
005189.wav,window_open_close,19.0858972663139,21.3219964726631
001753.wav,cutlery_dishes,32.1663024902998,32.7964259532628
004492.wav,keychain,13.8078038703704,15.6980508148148
001885.wav,wardrobe_drawer_open_close,4.43046572337512,6.15992420712963
005292.wav,running_water,15.645987223545,33.194667
002181.wav,cutlery_dishes,8.55753798264724,9.99599952110878
002388.wav,footsteps,3.81881028441323,6.17748755049253
001513.wav,vacuum_cleaner,1.42255924170616,22.4
001512.wav,running_water,1.08968370061728,6.48415746604938
000656.wav,keychain,21.2164572727779,23.3096670154902
000783.wav,light_switch,17.3713958633037,18.0136025454058
003110.wav,footsteps,7.09486994949495,11.9472196969697
002495.wav,cutlery_dishes,17.9893681978949,20.2854158280616
004143.wav,bell_ringing,19.078751201119,20.1696199720246
000084.wav,footsteps,16.5016121872695,17.4959917473144
002302.wav,wardrobe_drawer_open_close,1.72439328674876,2.24543304210045
003863.wav,keychain,9.58508089284908,11.0868529896986
003708.wav,footsteps,11.1813824130879,11.8730143149284
005103.wav,keyboard_typing,7.81874203747795,10.2318167367725
003498.wav,door_open_close,25.1132729303717,25.5153222004234
004482.wav,footsteps,9.93317244846657,14.852
005504.wav,keychain,10.2000354875979,14.1143645883522
003230.wav,footsteps,0,2.88237037037037
001883.wav,coffee_machine,3.29328983804945,4.29012381647394
001416.wav,cutlery_dishes,9.61980952380953,10.3989841269841
002077.wav,cutlery_dishes,2.83022160398571,4.65557661701503
003498.wav,door_open_close,25.1413485456332,25.6753247777778
000216.wav,cutlery_dishes,8.72718580228849,14.7485734897955
003871.wav,footsteps,16.825,18.228
002832.wav,door_open_close,12.764,14.340148011544
002349.wav,keyboard_typing,10.0446025109889,17.6524380206891
000135.wav,keychain,13.1548779443255,15.3047023554604
000553.wav,footsteps,8.0262101312921,10.3048242454627
002895.wav,cutlery_dishes,9.93048756638743,10.124115730776
005389.wav,vacuum_cleaner,0,19.178667
003534.wav,wardrobe_drawer_open_close,14.9212388451444,23.6461909058162
000133.wav,footsteps,25.7276965753718,29.7536013372766
002895.wav,cutlery_dishes,9.873909329806,10.2817447151675
002183.wav,keychain,0.617811696562337,3.67052831487035
005344.wav,footsteps,20.6926416683293,22.6142219434616
000983.wav,wardrobe_drawer_open_close,14.9104173840915,16.1402408158301
001279.wav,cutlery_dishes,17.8953177198649,27.5808237927394
003200.wav,footsteps,15.5919955220459,17.7496345890653
003432.wav,footsteps,25.1416210617284,26.2071589876543
002385.wav,cutlery_dishes,14.478096465446,15.674755496283
005713.wav,wardrobe_drawer_open_close,9.83105204872647,10.2325581395349
000495.wav,cutlery_dishes,4.52246520874752,5.46544731610338
003088.wav,phone_ringing,11.5473924294332,12.7988755337497
000360.wav,cutlery_dishes,34.0930027840389,34.965333
000136.wav,keyboard_typing,0.389614922417535,11.7254667742694
000794.wav,keychain,16.3223456790123,17.1300493827161
005296.wav,keychain,16.2479162405441,18.346801294401
005541.wav,keychain,15.0477918871252,15.7852028218695
001563.wav,running_water,9.31454545454545,18.3437090909091
000551.wav,cutlery_dishes,16.8267684687898,18.5028723592357
002637.wav,cutlery_dishes,6.78361914285714,7.47454331481482
002848.wav,footsteps,7.99509713977072,10.5218950295414
001440.wav,footsteps,30.4443022435701,32.8662119664943
003270.wav,footsteps,22.1070643430791,23.7621734326313
000494.wav,vacuum_cleaner,18.1192600191557,28.58
002944.wav,keyboard_typing,1.03485314367816,20.674566066092
001616.wav,keychain,7.94024724429729,15.7001806705563
002936.wav,cutlery_dishes,14.0848227078544,14.4950602624521
003709.wav,light_switch,2.86091119076065,3.20101951413779
001840.wav,footsteps,1.55828989889404,5.8678382172966
001709.wav,keychain,1.44985185185185,2.8997037037037
001564.wav,light_switch,8.34805479452055,9.45271232876712
003600.wav,phone_ringing,2.16075664239419,11.955
002848.wav,footsteps,14.6882182676367,20.5326439210758
000074.wav,wardrobe_drawer_open_close,8.13203657801477,11.0256944721947
002355.wav,keychain,19.0747985473163,19.8078750175275
004544.wav,footsteps,0.663784239379584,3.88412653766809
005603.wav,door_open_close,10.0090896761685,13.450896965782
000184.wav,cutlery_dishes,5.18335884692491,5.90313129845272
001532.wav,toilet_flushing,8.0308659611993,12.5014197530864
003280.wav,phone_ringing,9.28034628891326,13.7478225177191
003950.wav,footsteps,7.22516118249307,12.7199979408823
001498.wav,cutlery_dishes,0.766865604608217,2.67399207012546
002640.wav,keychain,19.4988609967102,23.1486141727538
001091.wav,bell_ringing,12.8437667718528,14.1625995120663
003600.wav,footsteps,0.0639040929337611,12.285558952646
003600.wav,running_water,14.8142359660494,17.0662348240741
001494.wav,footsteps,21.447,26.2034586526189
001886.wav,footsteps,2.82174148738395,7.65711159749543
005024.wav,keyboard_typing,0.0498082363315697,1.56397862081129
003870.wav,running_water,0,4.435753
000362.wav,footsteps,5.13776683760684,8.03459282051282
004143.wav,vacuum_cleaner,18.4290246305419,25.108
002082.wav,keychain,26.1515301008013,27.9054955147901
003984.wav,toilet_flushing,4.30750440917108,7.00067901234568
003268.wav,door_open_close,7.76880423280423,9.14869841269841
001442.wav,door_open_close,0.709351766218735,4.82526114318783
003970.wav,running_water,14.5997037037037,21.5323597883598
001086.wav,toilet_flushing,1.61914465573635,8.54427296490795
001529.wav,cutlery_dishes,19.5213630992063,20.3165306388889
002263.wav,window_open_close,19.0170770132275,21.9297764662887
000224.wav,light_switch,5.12,5.31911111111111
002350.wav,cutlery_dishes,6.46110528028511,6.98183912184559
001498.wav,footsteps,5.97441878669276,6.86192302674495
002484.wav,wardrobe_drawer_open_close,11.4828275088183,13.0890144241623
001407.wav,coffee_machine,0.478463029450157,6.08528483545767
005536.wav,cutlery_dishes,15.097914335097,18.1015487010582
005506.wav,wardrobe_drawer_open_close,22.3316751435064,22.9115599089385
003977.wav,keyboard_typing,13.7257495590829,21.7186948853616
001885.wav,keychain,18.3367523364486,23.5711214953271
000550.wav,light_switch,15.2837949817987,15.5400000177699
003976.wav,running_water,28.994475308642,31.21
002545.wav,door_open_close,17.6905610750988,20.8232645988142
000073.wav,phone_ringing,0,10.72
000497.wav,keyboard_typing,3.82659459259259,12.3778621005291
000354.wav,keyboard_typing,1.72906834215168,19.4135
003270.wav,footsteps,26.5716640405644,27.8179897460317
001497.wav,footsteps,0.0254145085494035,2.22800384912911
000800.wav,coffee_machine,0,23.0521703225806
000791.wav,running_water,0.0547496019138756,28.606667
000135.wav,door_open_close,0,8.5892865497076
000976.wav,keychain,2.719670781893,14.3188900646678
004832.wav,cutlery_dishes,12.3033133925988,13.9410276783131
005541.wav,door_open_close,12.2364126984127,16.6608783068783
003088.wav,keyboard_typing,0.625459952932035,15.1193000606243
005107.wav,keychain,12.0496565969084,16.9684213803397
004832.wav,door_open_close,32.8960541333395,34.392
000184.wav,cutlery_dishes,6.87411479406147,7.41060466190288
002196.wav,window_open_close,4.09004254448805,5.41312258156801
004142.wav,keyboard_typing,0.582392992268024,16.318667
000093.wav,phone_ringing,13.110373173445,16.750100999532
002782.wav,footsteps,8.49808818342152,11.1685925925926
004403.wav,keychain,8.35028919796485,9.48341047392369
002527.wav,phone_ringing,15.8570814087302,16.4564041706349
002730.wav,cutlery_dishes,14.6595889624798,16.6085601776473
002639.wav,microwave,11.6659849029982,14.7445364178082
002841.wav,running_water,19.0289162597164,29.7074900850182
003970.wav,light_switch,0.768429000854492,1.15063189940522
004545.wav,cutlery_dishes,23.541,24.029
005647.wav,cutlery_dishes,7.67502374942263,8.21407224018476
001281.wav,keychain,2.8459842519685,6.478
002099.wav,light_switch,1.2859257644291,1.71063525066763
001416.wav,cutlery_dishes,13.2223812290823,13.8995219513738
003978.wav,wardrobe_drawer_open_close,16.2461365435744,17.4332783275321
002355.wav,door_open_close,12.6805755717991,14.7562527683521
003269.wav,window_open_close,24.581399473545,26.7252678121693
001421.wav,footsteps,21.7671543892486,23.3370044872702
004489.wav,light_switch,1.80603619434679,2.48805451057547
000192.wav,microwave,0,21.2654125523905
003827.wav,keyboard_typing,13.7840078010614,21.1194708460342
004216.wav,footsteps,6.76718460659272,9.35887240475786
001536.wav,window_open_close,6.84989487962963,8.4701065462963
002095.wav,wardrobe_drawer_open_close,5.57962610229277,7.8014532627866
002187.wav,door_open_close,8.33828545935169,8.76617607380952
000135.wav,footsteps,14.7244912280702,15.2991812865497
000977.wav,phone_ringing,29.0467571913092,29.9824599029669
005347.wav,microwave,21.0703865505705,27.3282786286416
002187.wav,footsteps,0.90764503812427,4.24069966007549
000308.wav,vacuum_cleaner,0.0410403668777533,25.408
000499.wav,wardrobe_drawer_open_close,1.05599074074074,2.20490866666667
002351.wav,footsteps,2.86334103566879,7.16865237707007
005294.wav,door_open_close,26.1919929453263,27.533897707231
003224.wav,phone_ringing,1.00445386640212,4.60922288227513
000160.wav,keyboard_typing,0.524198265684139,6.83245222460197
003937.wav,running_water,6.78478527607362,10.6521128834356
003112.wav,footsteps,5.64283381802828,8.49391703537415
002488.wav,door_open_close,8.49541681793285,9.52809607689572
001498.wav,coffee_machine,15.0071890838207,17.2496426250812
004488.wav,running_water,18.4350864197531,31.1687598765432
000352.wav,wardrobe_drawer_open_close,3.56494047619048,6.17923015873016
005026.wav,footsteps,1.07234550022494,8.39910753466811
003873.wav,door_open_close,12.3992999835446,13.8840100553042
003270.wav,microwave,17.5636276266612,17.953065059497
005025.wav,wardrobe_drawer_open_close,0.794072142390209,3.57848205692012
000553.wav,footsteps,26.5951349206349,28.437753968254
002391.wav,microwave,19.7295271807512,20.817276778169
002493.wav,wardrobe_drawer_open_close,8.94243014663495,17.8985112039037
000913.wav,footsteps,0.0379116596222356,6.98724866288278
003436.wav,door_open_close,14.8217747114478,16.1365759094676
000983.wav,cutlery_dishes,16.8049400030613,18.7830895107854
004143.wav,bell_ringing,14.9672264915161,16.0776405035577
002546.wav,light_switch,7.20166233766234,7.69532467532468
001552.wav,wardrobe_drawer_open_close,10.180580691358,12.7883114012346
001415.wav,vacuum_cleaner,14.0620580487482,34.601333
002080.wav,footsteps,12.1476023641975,14.9879268271605
003595.wav,cutlery_dishes,10.0209748315697,10.6323340388007
002391.wav,cutlery_dishes,21.2673464397883,23.0411895930923
002324.wav,footsteps,6.15689301523177,8.63027964523177
002731.wav,footsteps,14.1035155890653,17.4807854338624
005193.wav,footsteps,2.63210052910053,15.4253333333333
000096.wav,toilet_flushing,18.05,30.093
003441.wav,phone_ringing,21.4450783066614,22.596388885656
000140.wav,footsteps,1.09218809027542,1.21286128167892
003706.wav,wardrobe_drawer_open_close,2.51721031376204,3.48031686859273
004014.wav,keychain,20.7840439043238,21.3362769549218
002194.wav,running_water,9.03379411766736,17.6435273366708
003976.wav,footsteps,15.205930335097,20.7149041894121
002350.wav,cutlery_dishes,12.8220694371932,14.9370499629158
001514.wav,light_switch,13.7619642411557,13.9396908562636
002730.wav,footsteps,26.2538573730329,28.9024766169069
001887.wav,door_open_close,7.4539823633157,8.52613051146384
000914.wav,running_water,5.94871803355384,33.1767835414903
003706.wav,running_water,10.1859737156511,22.5606690561529
000553.wav,footsteps,12.5144543650794,17.1824226190476
003957.wav,phone_ringing,19.3221647120614,29.3308142869648
001282.wav,footsteps,20.432494296578,23.354
000357.wav,door_open_close,3.58022637011183,5.8454106436161
005024.wav,running_water,16.6558742292769,21.7960842186949
003198.wav,coffee_machine,11.8142680541389,25.6507329101826
001410.wav,keychain,5.77909326196292,6.42936628926565
003755.wav,running_water,1.17740882819293,7.26068777385641
001751.wav,vacuum_cleaner,5.92015338257655,17.28
000648.wav,keychain,18.2531777954145,21.061358994709
005107.wav,keychain,12.0278677810432,17.0225820056041
001084.wav,phone_ringing,12.4879204743083,12.8394178617428
002484.wav,wardrobe_drawer_open_close,1.1059916479345,3.35475236005366
005106.wav,cutlery_dishes,20.6051256418673,22.3254103896405
003971.wav,footsteps,20.1449215348325,21.2825676097884
003598.wav,keychain,3.66698779386068,4.2350237650837
000980.wav,wardrobe_drawer_open_close,9.4828835978836,10.4998148148148
003228.wav,footsteps,8.52966474338624,17.813333
003962.wav,door_open_close,15.9029234237508,16.6158443694444
005022.wav,microwave,0.0383783176361958,20.781859
002285.wav,footsteps,1.4884571943761,4.18512586252031
000185.wav,footsteps,0,10.191880945578
003206.wav,phone_ringing,22.4383583853616,26.1538950908289
004399.wav,phone_ringing,9.02424470679012,10.600051904321
003206.wav,cutlery_dishes,11.3598046463771,14.651147658908
002284.wav,footsteps,32.8130176674159,34.9825905764007
001554.wav,running_water,2.19298589065256,14.3739312169312
001412.wav,phone_ringing,15.9010903764205,18.4261812855114
000160.wav,phone_ringing,10.4264203327641,17.8182857598594
004546.wav,running_water,1.29906382978723,5.70144680851064
001840.wav,wardrobe_drawer_open_close,5.9201253258317,9.01095380919765
001552.wav,wardrobe_drawer_open_close,10.278852183074,13.4950407022346
000307.wav,running_water,1.00995106427345,21.824
001418.wav,cutlery_dishes,4.28649156728506,5.03413544228506
005499.wav,microwave,5.12371452981352,5.93632239665655
003281.wav,door_open_close,9.07511972951822,9.54912885280589
004399.wav,phone_ringing,4.23903473238566,6.04343192262071
000187.wav,microwave,0.819757942433953,2.14035474067184
003599.wav,coffee_machine,8.69884569960474,19.305333
001614.wav,keyboard_typing,11.9585674187892,18.9797721249976
001566.wav,keychain,8.02698895386615,8.7011306042885
001438.wav,microwave,4.93259458574541,30.6817823568316
004212.wav,footsteps,20.6745475407882,22.0545992673522
002944.wav,microwave,4.94615855426357,20.6949701472868
005540.wav,keychain,17.3508376080247,17.919075090388
005111.wav,microwave,0.0240987658730159,18.218667
002640.wav,footsteps,15.7704620451503,19.2957534268193
003760.wav,footsteps,3.66347915993019,14.7534443451154
002845.wav,cutlery_dishes,7.35112791333333,15.1738376173333
004214.wav,window_open_close,12.5196961710377,13.662798864915
001498.wav,footsteps,5.84454011741683,6.79698369210698
003713.wav,phone_ringing,7.33639050952937,17.5133333333333
003956.wav,wardrobe_drawer_open_close,0.189024408239392,2.09917193287707
000302.wav,microwave,0,24.7873629263583
002115.wav,door_open_close,8.58874066973877,10.3793536697388
005291.wav,cutlery_dishes,26.4681089028916,27.1725827308274
002181.wav,cutlery_dishes,8.6826607343274,9.32000400833734
003439.wav,vacuum_cleaner,0,20.874739
000973.wav,footsteps,2.55680502895241,2.68734471149209
003948.wav,footsteps,1.08750508750509,4.61050061050061
001565.wav,cutlery_dishes,15.3298585858586,22.2642424242424
000799.wav,door_open_close,15.6347245229277,16.0388822039467
003964.wav,footsteps,0.703233264928642,3.93197652642475
003976.wav,footsteps,15.205930335097,20.7149041894121
004545.wav,cutlery_dishes,23.552,24.034
001238.wav,running_water,11.256901334072,17.834667
004836.wav,door_open_close,2.13018435798052,5.11077248677249
001410.wav,light_switch,19.2154012099452,19.6155692267469
002776.wav,keychain,5.62455026455026,16.0018114144621
001424.wav,footsteps,3.53392684591483,5.24916123354347
001444.wav,door_open_close,13.0938474456709,14.1319921549469
002641.wav,door_open_close,16.1979198837732,20.9219115813041
001826.wav,footsteps,7.53201630060456,12.4211253891001
004493.wav,footsteps,0,5.18062167689162
000909.wav,keychain,4.34342149382716,13.849
003198.wav,light_switch,8.07115689548387,8.40436979483871
002777.wav,door_open_close,3.18284926108374,4.34170582010582
